dataset,direction,target_evidence_fraction,model,features_offered,features_selected,train_rows_before_balance,train_rows_after_balance,test_rows,attack_test_rows,accuracy,precision,recall,f1
HUNSR,version_to_dis_flood,0.1,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,99818,11374,42310,1973,0.7963,0.0563,0.2139,0.0892
HUNSR,version_to_dis_flood,0.2,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;nbr_dis_rcv;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,100324,12386,42310,1973,0.7769,0.0891,0.4105,0.1465
HUNSR,version_to_dis_flood,0.4,balanced_extra_trees_selectkbest,25,rpl_ver;nbr_dis_rcv;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,101336,14410,42310,1973,0.7083,0.0759,0.4698,0.1306
HUNSR,version_to_dis_flood,0.6,balanced_extra_trees_selectkbest,25,rpl_ver;dis_sent;nbr_dis_rcv;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,102348,16434,42310,1973,0.6532,0.0789,0.6031,0.1396
HUNSR,version_to_dis_flood,0.8,balanced_extra_trees_selectkbest,25,rpl_ver;dis_sent;nbr_dis_rcv;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,103360,18458,42310,1973,0.6262,0.0793,0.6609,0.1416
HUNSR,version_to_dis_flood,1.0,balanced_extra_trees_selectkbest,25,rpl_ver;dis_sent;nbr_dis_rcv;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,104372,20482,42310,1973,0.5887,0.0761,0.702,0.1373
HUNSR,version_to_selective_forwarding,0.0,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver;non_rpl_to_rpl_ratio,99312,10362,41885,1548,0.8034,0.0274,0.1253,0.045
HUNSR,version_to_selective_forwarding,0.05,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver;non_rpl_to_rpl_ratio,99501,10740,41885,1548,0.8009,0.0294,0.137,0.0484
HUNSR,version_to_selective_forwarding,0.1,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,99689,11116,41885,1548,0.8002,0.0299,0.1402,0.0493
HUNSR,version_to_selective_forwarding,0.2,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,100066,11870,41885,1548,0.7933,0.0306,0.1499,0.0509
HUNSR,version_to_selective_forwarding,0.4,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,100820,13378,41885,1548,0.7782,0.0373,0.2016,0.0629
HUNSR,version_to_selective_forwarding,0.6,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,101575,14888,41885,1548,0.7656,0.0397,0.2306,0.0678
HUNSR,version_to_selective_forwarding,0.8,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,102329,16396,41885,1548,0.7581,0.0434,0.2636,0.0745
HUNSR,version_to_selective_forwarding,1.0,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,103083,17904,41885,1548,0.7413,0.0454,0.2997,0.0789
RADAR,blackhole_to_sybil,0.0,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_destinations;unique_receivers;mean_payload_bytes;mean_rank;rank_observations,170,90,156,31,0.6346,0.0,0.0,0.0
RADAR,blackhole_to_sybil,0.05,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_destinations;unique_receivers;mean_payload_bytes;mean_rank;rank_observations,172,94,156,31,0.4808,0.0,0.0,0.0
RADAR,blackhole_to_sybil,0.1,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_destinations;mean_payload_bytes;mean_rank;rank_range;rank_observations,175,100,156,31,0.4808,0.0,0.0,0.0
RADAR,blackhole_to_sybil,0.2,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_destinations;mean_payload_bytes;mean_rank;rank_range;rank_observations,180,110,156,31,0.4808,0.0,0.0,0.0
RADAR,blackhole_to_sybil,0.4,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;mean_rank;rank_range;rank_observations,190,130,156,31,0.6667,0.3671,0.9355,0.5273
RADAR,blackhole_to_sybil,0.6,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;mean_rank;rank_range;rank_observations,199,148,156,31,0.6731,0.375,0.9677,0.5405
RADAR,blackhole_to_sybil,0.8,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;mean_rank;rank_range;rank_observations,209,168,156,31,0.6731,0.375,0.9677,0.5405
RADAR,blackhole_to_sybil,1.0,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;rank_range;rank_observations,219,188,156,31,0.6795,0.3827,1.0,0.5536
RADAR,sybil_to_blackhole,0.0,balanced_extra_trees_selectkbest,14,dio_count;dao_count;unique_sources;unique_destinations;unique_transmitters;unique_receivers;mean_payload_bytes;mean_rank;rank_range;rank_observations,174,98,154,29,0.8117,0.0,0.0,0.0
RADAR,sybil_to_blackhole,0.05,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;unique_sources;unique_destinations;unique_transmitters;unique_receivers;mean_payload_bytes;rank_range;rank_observations,176,102,154,29,0.9026,1.0,0.4828,0.6512
RADAR,sybil_to_blackhole,0.1,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;app_packets;unique_sources;unique_destinations;unique_transmitters;unique_receivers;rank_range;rank_observations,178,106,154,29,0.5844,0.2308,0.5172,0.3191
RADAR,sybil_to_blackhole,0.2,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;app_packets;unique_sources;unique_destinations;unique_transmitters;unique_receivers;rank_range;rank_observations,183,116,154,29,0.5909,0.2344,0.5172,0.3226
RADAR,sybil_to_blackhole,0.4,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;app_packets;unique_sources;unique_destinations;unique_transmitters;unique_receivers;rank_range;rank_observations,192,134,154,29,0.6688,0.359,0.9655,0.5234
RADAR,sybil_to_blackhole,0.6,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;rank_range;rank_observations,201,152,154,29,0.6623,0.3506,0.931,0.5094
RADAR,sybil_to_blackhole,0.8,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;rank_range;rank_observations,210,170,154,29,0.6623,0.3506,0.931,0.5094
RADAR,sybil_to_blackhole,1.0,balanced_extra_trees_selectkbest,14,packet_count;control_packets;dio_count;dao_count;app_packets;unique_sources;unique_transmitters;mean_payload_bytes;rank_range;rank_observations,219,188,154,29,0.6623,0.3506,0.931,0.5094
